image_name,bolt,locatingpin,nut,washer
eeff0f07aace4a068669c41755564893.png,0,0,0,1
3e54b201b646426ab8ab4c5d615e23bc.png,0,1,0,0
a851336244534e75b51cc3edaea0944e.png,1,2,0,0
4b63901727034da1970c776df9080b89.png,1,1,1,1
e90ffc9d1bbc476aa5f0dd9e0a7071c8.png,1,0,0,2
7a31940f67e840b48ad1f23f3e7b7701.png,1,1,1,0
8652aa4426054777a2abfa52364ef843.png,3,1,0,0
7b3bcf8b35a0421bb263b976d63906fa.png,0,1,0,1
4e4605a7b46e47178cd7a4b7a4e6059d.png,0,1,0,0
3fad3364fe1743c1a456fa89a01e4d42.png,0,1,0,0
ea48195191674f2da8ce96b84a31b037.png,0,0,0,3
cd8eea0946034728b0139c248a89a23e.png,1,0,2,0
1ab8f5e2b9c646dbbcb6238e18cb7575.png,1,0,0,3
7a7af04a86644c569f683224d298199c.png,0,0,1,1
85096193d9d546dd8d31c0a503ede75f.png,1,0,1,0
7bc3a71ead7e4f9ea20e38079c4d3fae.png,0,0,0,1
66869a1df8ec4772bb7230548bb02936.png,0,0,2,0
0d98367abf4b438b9cdfad45bc029934.png,0,3,1,0
96a0c583963544ebb45f50a106700903.png,0,0,0,1
45732caaede84d419d5f6215ab787778.png,0,1,0,1
e41773d487d945f39569dd89e54429ed.png,0,0,1,1
c48519fca0d945d683ed570c23f1d1dc.png,0,0,1,0
d31602779d29411c97b5b0d3395564ea.png,1,0,0,0
3e0059f22d4f499a95bf0978e80bd5e3.png,1,1,0,0
6fd4a49de521446caf3de3b07d35e50a.png,0,2,0,0
a8a8af4edb6d46c3b14908301799ec1a.png,1,1,1,1
ab32d19367414802ae8debb9e7963382.png,1,1,0,1
d5b1183829a5413e91b22c71e477e39b.png,0,0,0,1
0114cf872fca467b8d565683bf3a8302.png,0,1,1,0
9b99f07769764f65ac928c53eaf12a70.png,1,2,0,1
3e6f012882ee4d28ad447d339865e441.png,0,1,1,2
9b080dae02fb43fd8c57106ac3c7584e.png,0,0,0,1
5fb7af6347f8473ba3a39a2959db18a3.png,0,1,2,1
a9fdf4db6fa34290b1f3d7f3c4f831e1.png,0,1,2,1
5fc49b63715c466598071ffa6de45488.png,0,1,1,0
71a7a247e25a4993bd41c7be82350b00.png,1,0,0,1
ca076a8f496e4129b2f34506674236c6.png,0,1,1,1
9acd3839f1e646c7b23465363c96ef5a.png,0,0,0,1
5d7451c59a7a46c9ae6ba5010581811c.png,1,2,1,0
ee7faa3d5d2943a89c3d5e607e21dcdc.png,0,0,3,1
4535ad9ffef14b678a7a794261c532bb.png,0,1,0,3
d4162c547dc1435f9d2b3ad31486ffa6.png,0,0,2,0
2d4e5d12f6b64a5998d1a880845c7807.png,0,1,0,1
3a1ee96b9a444087859fb6dce7724e02.png,2,1,1,0
489b1b79d2874de790f1f05abea9389d.png,0,1,0,0
43c42950882241c2a5c5b023e027333a.png,0,0,1,0
6c9a5e62dc2d464291b40fd5e87745f7.png,1,1,2,0
